0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
1.3397179969921953,0.4739496552703746,-7.384941906562162,3.1984327872330307,3.825015955661462,2.0614454086441727,4.0879393162082955,-0.0946297565498927,0.4019219138382786,3.6398277303523154,2.0397339954045846,-3.1408668621574636,-4.995184151677131,1.458799815050714,2.9380347430602205,4.206829060308669,-0.3677319151791024,0.6858796275201506,-1.2520947541009568,-0.9652726008807287
-0.6811660229796754,-1.4965303300204118,7.228188551147959,-2.786822228527572,0.13728358599393498,-1.1736861640254328,3.3879726306886804,0.946568267980479,-0.39498022945481526,-2.218911726797277,2.207750900195838,3.987116055391383,3.163227522997211,-0.39319237751379954,3.282983627914697,-6.190516260134236,-6.004828064039859,2.245473202909163,7.68570898941084,-0.37440433892520086
2.4780053346224493,3.471467585560378,3.751361025497765,-1.3660191874933505,-3.758346969147729,-2.0551866926263784,-0.3820899270186685,-1.3593272958813816,-0.8698328044780759,0.0768497403077949,3.0534676571934063,-7.45734105470176,-1.1842854451971547,-3.357025405367069,2.637951759991849,-2.1169784424343683,17.083329712810073,1.6725357737085742,-4.742687070376242,2.245871824733696
4.8021987383229785,-6.670912196288143,-6.145173661932235,-2.8397514823823506,-2.876980686467295,1.0807257908517938,0.1631452466520832,-0.5555163827558387,-1.0122942956403715,-3.170980546202567,-0.6660598386380161,0.8605837348758711,-1.1155527996466104,1.3565977520155648,-1.393995400291637,0.2740575693953362,-7.580681934670779,3.6912953167395792,-0.915321804262949,-3.8495593825227523
-2.8913950307407497,2.1372474826819685,6.9623116619264485,-5.290537815634418,1.3237300203876976,1.8194488124134294,-0.9519305714785531,-4.68546796563587,0.3081014005647036,3.014256379756965,-0.7845494823262651,-2.6809315322194043,-0.4460993315339774,1.1391373826049984,-1.0167067823151061,-1.448142976323679,9.321565349721315,0.7635880901685116,4.259858519963609,1.6260540884063885
3.2761020832479657,2.0243535202290013,0.6100947461881135,-1.8698348229925994,0.46836228089646204,-0.8267498611216848,-2.335654934957713,-1.4839088938530844,0.2893780786922382,0.06175916229504386,0.8601407121419077,3.773474430163507,0.9856239151551234,1.1404535177290225,2.595747087447273,-2.707688933174941,5.389832989907483,2.6913344114204456,-0.9597873391089314,2.3595361067554346
1.946048776148757,1.0799098789460375,-5.948375961133343,3.9459900443933695,0.5474154149915846,3.3743399124338502,-1.8445256530344853,3.6432917766588875,2.4702141448276542,1.6643062758344516,0.11629748511444737,0.6883792433458156,-1.79358418810601,-1.2040159626212885,1.2151355225638123,-0.5309828083350703,-1.2956895116202674,-2.8656384854376973,-0.7905666838531678,-0.3665316875357361
0.398147887129797,-3.9002994008453444,0.2550166315198945,-3.9680332565972423,-2.022306060443537,-3.5999071274540113,0.6489043812111728,-0.5325097008481285,-4.128346366873279,-0.4342717609076704,3.0260692730465424,-2.5103374887893932,0.08014290805675106,2.272770299327167,4.270099881519356,-3.175028858791556,-3.346253223843614,-2.0178360811928013,-3.394301336731388,-1.669447585758769
-1.852838276273841,2.261481948701795,5.7108484442119405,5.548856658690273,-2.617392330698746,6.087133162810299,2.239902844512198,-2.2283999579409848,-2.6254746865317826,2.6842096968369518,-3.307750843832505,1.3434027766146377,-3.3997116615313883,-0.11412826635404172,5.17843450429895,-2.835646250840486,1.4703615726743118,0.12432170693600908,2.2934579089651486,-3.208203526439675
-1.356426182320869,1.0733252249703926,1.938201026093682,1.4870285134576782,-0.2310121821829938,-0.8621066568806858,-0.3842001263741377,-1.718693319748776,1.0506720335691304,0.2212078302718885,-1.7568848230722132,4.357576703753765,2.0317047398594594,-2.6786961869668935,-0.5816098041811413,0.4580276059210264,4.6507100687161405,1.21691368026352,4.082146638251288,2.1873608190609404
-0.40776664696237885,0.7319396576703965,3.744981410592175,2.455228081966633,-1.1840653501101872,0.8379596682704104,1.0234608850954734,0.810716886579707,-1.023027735596147,0.1255805819168052,-2.1386794218244893,1.3775656130335232,-2.36080551429089,2.4799987189319923,3.340682157190026,-0.019575980362040446,1.2794565743405548,4.169893017963465,2.6208681028121372,-2.6469021421940737
-3.108434259750064,-0.7463010508092169,15.381891505430465,-16.964450970821485,1.5469408858911977,-3.29448340620783,1.921785918493868,-5.248174181745466,0.34854434107656995,-1.910207764772657,4.02488741506104,-3.5721288015545105,10.436698113902334,1.0656954724494758,-4.706037521272027,-5.409785862101206,-3.5775709756869283,-2.332063057949536,4.231140712050763,5.553340542471104
-0.21511314430741757,0.42764597179072517,7.684063959187243,-3.9734315954680826,-0.051747333303906906,-0.5826361388478107,4.244910226472661,-2.8642602101647574,3.442715382950894,-2.6411574880463915,-1.1925594109854887,4.009877815351323,3.0347895415513397,5.30668486298709,0.13718726197032016,-1.828532916261533,-7.2835721466375505,-1.221029795652973,-0.2857660820575242,-1.529429515430714
2.730172031144594,-0.5453880355195817,1.1149969713275492,0.14009642220354637,-3.116508837840045,4.418015137993676,3.065396024978428,0.04215101397026033,0.47009367937242663,-0.5451383626765312,-0.7297133559920523,-0.6011032564935408,-2.068351257998894,2.4409997635578238,0.47995388352793145,-3.416031982277771,-5.504663648114788,-0.6090816820678207,-3.638027524734806,-4.9263213059589654
-0.9485189837291375,0.6915990464257487,-3.0447830780293774,2.5461878189078955,1.9902160008486858,1.1894906736714712,-1.971098849866147,-0.996108975715648,2.0888026100845902,-3.0716081572913554,-0.1545006747725437,4.79643285560815,-1.7666954836406865,-0.920793765676267,0.0331970173359607,0.004496836737490684,-0.449112660565945,-0.394917689640526,0.9868843022179432,-1.7119922704350008
2.824824149350178,-1.103563252123105,-0.09753869277344265,0.45708127162717876,-2.387116365790572,1.9721124970272794,1.8486663550106859,-1.1849999841411971,0.4681086018482523,-2.8773885370510284,1.974869483928528,3.724352975113646,-0.4815827393398763,-0.9507961390925095,5.333517311393693,-5.133256336729069,-3.1137022594169443,-0.39136275652465646,-0.382328022016634,-2.994599347887025
0.6180937533645021,-0.7582581270856504,2.7997276447828416,-2.4040679593191725,6.3232578505784165,-0.2513924214871649,-3.597137842270411,1.4410583425185068,0.42757518345460244,0.7261831735876483,1.629780313076215,-2.5711815602977532,1.447394778385003,-5.011067741583227,2.931324267149557,-3.6460107687570096,2.670944472955668,2.3573751248641726,15.29311529121929,10.356206483648288
-0.10752387828323018,-0.7965282187468616,1.8887294547229247,-1.5341806160561728,-1.757082671614838,-0.5911789250711841,-0.02776991454506028,1.4669859851513078,-2.1182946565876737,-1.2346445450520023,-0.6296192743155853,-1.4953434537952615,0.4733888566894382,3.88219944254115,-1.21180425352512,0.49183228200628704,-5.886821971567386,-0.08341912431116194,-4.924317882598889,-2.8830213595284575
-1.8465310889850932,6.5545300163797044,7.187315681076554,3.548109649291007,-1.7628505355966104,6.111374592372536,-2.05673629971374,-0.7774764485060184,-4.2758128837414375,-3.8747378236215138,-1.9365784806892852,5.3732544958857344,-3.840207766878437,2.959484473204352,-4.2608072919473905,-5.58035252219255,0.5927075962237818,5.4286205837056585,-7.454563395622389,-8.758570946042305
-0.5545542629529149,-0.9006484960009807,5.460601113369479,-3.494663578637753,-0.8675175037069495,-5.087380242255261,-0.7625148527316559,-0.46526246586344433,-3.7948880649454555,-4.029937662386583,2.553716306337396,-1.561334851514989,1.3052760227804563,0.7700305133584505,2.979133569084409,-1.7547158380631063,1.6424293038378783,3.3056565484387956,-0.4139526205600606,0.4008109585830168
-1.9854102911278537,-0.13123236842981445,0.23286673087223872,-2.4960688017160506,2.9786618901804625,0.27602724145402613,-0.5645548523023308,-0.3007737458064257,-4.071388294915047,-0.10641721213572564,3.270715658030149,-0.48593595968368275,2.510214600242695,-1.632339808745395,-1.4271316447956506,-0.8206442924910589,-5.246509900058998,-0.010930743692181055,0.3609123232208747,1.5135553970996338
-2.687106583150896,2.232299235551089,-3.381173854600102,0.4757799269101225,-1.3764918817659035,-0.45205389112499983,-1.7689832857279688,0.956380536556821,0.7295590622910897,-0.35045870025588677,-0.34204380001589807,4.389795875871277,-1.9186952563009116,3.5825400064393382,-4.933693959667347,2.999037847214603,4.106940628559113,2.019128010418951,-6.887509613185527,-7.842088811494095
-1.3168341934888272,-4.140975123205902,2.5708556562933977,-8.524919683546436,-0.5007523824906588,-0.25223447240559405,-0.1165666215097465,-0.3933228070924879,3.131987734455201,-0.4795321521276579,5.137282238836605,-5.299927203742109,3.10244774987037,-8.391420615900975,2.0849585754975832,-2.595820766887278,8.756091460905358,1.5294589055049268,15.443657408947814,3.448292362155396
2.4371711880753573,-0.7627589855615018,-3.4748085979756547,0.4079191766971015,0.5048038937955239,0.0048687200856369905,0.7342822426211011,-1.9268238636078627,0.5756832480760767,4.418473527474638,0.11109807180233489,0.6261329205760593,0.6430949823476912,-2.2358976981697727,4.699004737526474,2.0761222092514036,6.080428321998188,1.4628624664550491,4.6849564946360704,4.599341872117375
1.295456968628616,0.5413068860423444,6.2060174303955336,6.6103000437756965,-0.006900467126903509,2.1012180197123245,2.0439417910504125,3.447454731657289,-1.4304074523560912,-7.552122308243479,-2.276523364471255,-1.8829350602531203,-3.5627174597995563,1.8633126805885114,3.0841176524239287,-2.554656070091754,-12.735900203952546,1.3118008866330524,-0.6230889240809846,-2.4391572956600336
2.3436513971436486,0.7270654984963092,-0.36034790970470354,-0.9451862231698166,-0.6986532918999568,1.1205865368737518,-0.6084963648314713,-3.0126280196526105,-4.39618085052536,-2.2509947538799717,2.2028351595066247,-3.1097652542078134,0.8091322072211489,-1.8877912544340525,1.7605550876721998,1.7714620940886863,0.5771511393239526,2.5008764815746063,-5.19157754436526,1.5310470748176528
2.1941945041227173,1.1657728888929961,-3.3414920691655414,-0.2870890496586337,-2.3540074134717397,-4.017364789149272,3.3348318687170506,0.5415699135606542,1.3845366254178422,3.86466177532862,4.610394445459008,-2.3590998235640512,0.9310536391981548,-3.4753960427758317,0.9825756794543721,-2.7747443138902854,9.78532944409249,-3.43118011106057,-5.106491098308278,1.7274239114625067
-0.6475857069509934,5.3803454671014315,3.803369089866457,2.147954347633104,-3.1845429096177202,0.3302914205002221,3.1438422677951148,-4.978655598729825,0.6165558426940834,1.8987141232101612,-1.1183106692457143,2.767549179663149,1.7293635318885876,1.3727530087525481,3.223896855058397,3.7447680223798985,7.755346761246597,-0.750482544944993,-7.393418600147426,-0.9623164773844253
1.4559811015385447,-2.5190173691976927,4.062672278099938,5.103195092486974,-0.2503379826114124,6.5364894468183845,0.8292677908102977,0.9205761933307406,-2.68967214291551,-5.090640990757488,-3.5367458548450923,0.8290337220598534,-3.8178868408855293,0.6482619569657867,4.845698708300894,-3.6058676649892214,-14.160908287487006,2.471897563107423,5.805265381709691,-2.904745931479143
-5.261888138524179,3.156082674500773,10.611816558208943,4.9770454546701295,3.6923858273607335,-4.734685453922369,1.3391504390354285,2.048509297378543,0.26840836077086805,1.8807099990177512,-5.360355281230227,2.236662753688438,-0.526067083361277,1.8659451812825474,-0.694944045142668,0.5319733411749756,4.478315508326265,3.96828017216934,10.39150652474768,4.433498368415286
0.41395162560915255,-1.206040514254925,3.400859350155617,-3.7406959434980886,3.0896467770512093,1.0453953144925934,1.9115666315854338,-0.8475332875683299,-1.8234830193432603,2.6347181809783935,0.7082891948929666,-4.214610315905795,4.565393054396514,-1.4695009463278776,-1.147572650700944,-0.9187688568002831,-7.956304209749494,-2.4345502354845605,3.9986488390085366,7.176315173573344
-1.2140231965985757,5.616625559890457,6.9658263616897615,4.519880888632583,0.42364486126414524,-1.4216520420418313,1.0255411253539217,3.2661603121825733,0.3920912381455097,-2.827692622227306,0.4420871410542746,-2.7040163451829367,-0.2413537926225714,0.26155579362830317,0.35843378736151943,-2.1624223691591573,-0.42629681799069175,-2.606393819026233,-5.131857609741202,0.8294797105940642
3.246707737735265,-1.201990345603071,-5.171024618999255,-0.45776236954478067,-0.2228613781233595,-0.4129195618307866,1.4534051964007033,2.6284737946695693,-0.6672192187865453,1.673852391976693,1.8791977637601263,0.2359431670949883,1.1949766976603033,2.248393222652546,0.5034202770897278,0.23967835975001428,-7.133663743362749,-1.467870007192869,-5.510033195222504,-0.6776660846525971
-3.0641307626386043,1.8058083131430265,7.296543297626264,-3.0211950886725902,-1.9255222072722462,0.680330479584868,-2.9209052178919173,-0.23064819929029634,-2.8920552728497944,1.5746550595803614,-1.3623923483533167,-2.3582429013459043,-1.2573867509622172,2.9289989963515968,0.10865462027365991,-1.3786304218109593,7.375520668133018,2.9917691589226547,0.840956162560646,-2.4399829118739804
-1.4559569544988435,3.8404771094067764,4.467801688927967,-0.10452844377177588,-2.475375332315577,1.1759301585284843,0.3286773000160047,-2.4363191111526943,1.2097539376623923,2.348009641755519,-1.0122815151408695,3.2912455059852697,2.995625747764935,-1.532443007297799,2.4184518192843134,3.1143619402594327,10.402240214096786,3.2763527951351286,2.480915452030813,0.5148407995003353
4.483568372556017,-2.729219542940033,-0.33670507590673626,-3.156473667786422,-1.2315779341043633,0.032673282916689805,-3.0838042646597716,4.290105731060828,1.0710433588205628,-0.8066032564699307,-0.3470297688998618,-1.9441007582918515,2.654845291569816,-1.8880715196733866,-2.176515077845383,-3.1636760864763986,-2.52262447728704,1.5917985132174257,4.002828219766197,3.800754240633126
2.0506617341055646,0.026123234130877915,-2.2003318886804055,2.2594076348691434,-1.9723708005627985,-0.9371447315660395,-0.5114569306632681,1.0566698961097192,-1.6925330810463874,-5.0702530962334755,-0.028263830813389568,-7.349930575568047,-3.1995558891284137,0.9406261485399363,-4.643153169022872,0.5209583637073902,-4.364215038959162,-3.5247555918660036,-13.217244547213513,-2.253640972643896
0.3181718275434837,0.05255013556243182,3.1483853065565355,-3.614135893499565,3.1753545180215252,-2.366324576480055,-2.3936442475720385,0.3266900206021347,0.5564338614082955,-2.6699350011403213,2.3742638268878435,-1.7104007800155738,1.124308421372315,-2.0898559572305677,-0.09643678460070093,-3.1329971915744927,2.928681200317555,1.9534654757031178,5.541539915484728,4.635096824644773
-0.90852049999763,-1.5849601834634248,-7.550375695659355,0.7603282659095789,-0.7588099943738542,-0.7397423129872887,-1.377170260085646,0.470216021728203,0.7359616936140738,0.3353529689050523,0.3154489384002306,3.731405485476338,-4.506049054301487,2.5736031651826297,-1.251852937689244,1.2506457813124574,3.650603446613724,1.5652016357984222,-2.7289711881985648,-7.130077361826994
1.7047079219064831,0.8307785267401528,-3.7998132033467606,3.326823953685502,-2.1116177521839083,-0.21827370498079712,0.9253745268781438,0.7614179960504763,1.637293521730288,4.925782180874657,-1.8599430473242076,0.6369362580964846,-0.40361877701775095,-0.41695881189916895,2.4625232079461,4.097892534300414,7.2751718978813,0.8706622871771287,-0.00951836150713241,1.0799151224980463
-2.0975093361208534,1.1885097938705225,3.4333118658838053,-4.591726198887339,1.760307017420606,-2.544440547084655,-1.1078985739322778,0.18593663550808215,-1.4062060410929265,-3.4997669985247617,3.513715992792995,0.6255102433613855,4.399386698236924,-0.30651880925436414,-3.209624050992422,-0.9995121116878488,-3.484080005487624,0.02861919122192691,-2.1726648011404084,0.6954839589086432
-1.7748652075672378,1.2858577338115944,3.83927089228507,4.828999354323443,-1.4649494254729234,1.6681553332675692,0.7896508651452889,-0.5286034236067927,-4.221929519614092,0.43657729122585476,-3.542830305929043,-0.605144375090857,-2.186893570008457,2.151835017934412,-0.6826450290012103,-1.5354623350825303,-4.850886404431589,-2.2857037869090915,-5.083151309964694,-2.018535515453697
1.2508156331435465,2.393904868314336,3.189422363440664,-0.8240621002810201,-0.8971250286083056,0.6734654745302556,-0.07202577218673045,1.1116330658432645,-0.768375446492594,0.7825948044454014,0.28693149327830303,-2.7757456674313934,1.099811812203547,0.0009157980269262067,-1.9832708408910769,-1.8301174173087635,1.4316885533902437,0.03996942867490594,-3.3067705713313833,1.3657051177567578
2.424390654428268,2.4332468410139185,3.5268192855128833,6.5460339071254765,-2.903511126073713,-0.03856097227281641,2.902816095352472,0.016512741280699683,-0.8264958420594246,1.0562790841835468,-1.7916665712824278,2.518237210753406,-0.7041038639321012,-1.7924338331901843,3.9216046021036197,-4.912604471099497,2.437056848694259,-0.9097496099005795,-1.7552679422896047,1.4800084924393317
0.5465954841334002,0.27747547657901717,2.0712223253830904,1.7388578969929676,-3.0044662725374502,1.382551799123696,1.8762875593593997,-0.0824385219203756,-0.25746585201761585,2.1148981452097604,-0.7130951182024221,2.0245576242127385,-0.31247091004241334,-1.9581753741169416,1.271668866072962,-3.9875413103829085,3.6569806854278872,0.6302320880646091,2.0843143258864267,-1.1488593704568757
-1.9456257733991276,3.2751639128316095,8.986737718718373,-2.0722783904999926,-1.1512313967237013,-1.1617943870760574,2.0464685225670696,-0.24330602821008185,3.5239155582772415,1.7651555193040442,1.4003765932300947,-1.1079226616041464,-0.5503942172358003,0.15328961205477232,4.023109204593764,-5.716133036153826,11.006036174689623,-1.0867578451663498,4.616644951488245,-0.041127264493395724
-1.0132583983634595,-0.6891315902415751,9.62990704429078,-4.960380144362935,0.5461411009037016,0.7501544403818354,-2.6318240698809943,-2.993708189099601,-1.2233202071869365,-2.3991185828211283,-0.5511591700154881,-1.20223599284204,-0.5428419117053376,0.031413759003156905,3.5814916185875956,-5.1044881889231215,4.940145848802212,4.051644974305567,9.51054314796553,1.9733814444989068
1.8278488280093717,1.0356381989225658,-3.6888409900494494,-2.577523175879239,-2.139065309894314,1.8135653111106325,-3.011493874581768,-0.396213011217195,-1.5564194307256485,4.130124358767594,-0.9313638586699349,2.6017064279968127,1.4174106803070243,6.2900625592184385,1.7927724053725134,3.3051231648560524,-0.9014301617130672,-0.6356963563855416,-8.590463362423002,-2.660898001502579
-3.713742249276981,-0.7453936345157428,0.7993029713881881,0.3984375858508681,0.313382720936767,-0.49676828221404956,-3.101755793885133,0.8848667494252289,1.4098676350055497,-0.1371495284267712,-1.2416518576455835,3.125464781595887,-0.8890983542275525,-1.6152726751539381,1.052388962792073,0.6956889904063859,6.065910210234033,2.462330947260877,8.95529953305133,-1.161702760804538
-2.7799918001896646,-2.8441780457455983,5.771608196891201,-2.539090395586036,1.5881896863376306,-0.2386665464520168,0.4395918462572761,-0.18020616542502021,-0.1867103120971192,-3.199858413690409,-2.0908552047150657,-1.6715943579734076,-3.536011104535353,4.698416093874063,1.1981065030127023,0.38848704254061484,-3.341856726689125,4.556422116314723,7.7057600392439145,-3.4463980732209585
5.203222540513842,-1.0481920582662387,-6.270272941618084,1.358640214311782,-3.0707382162958017,0.2667572414355721,0.9839502133213036,-0.07701367506863188,-4.5735287066391175,-2.8599662171018347,1.2219005459915504,-6.074846046194642,-2.0999562641472584,2.7259980129269725,-1.1294471897140421,3.1897925618241914,-7.3770322307977025,-1.0221238718435073,-16.873405566121388,-3.0465498773086646
0.044681109813742514,-0.5501115038996387,-4.821489998709549,4.283501813982503,4.121389800889981,-3.074495839078018,-0.9884984689970904,0.7857119419801297,2.1716611500533514,2.2524862952212494,-1.9876345078091773,2.3347219582409338,-2.0796179803419634,-0.6172610435789181,0.050004674249608305,1.2321479630023355,2.5637146002959037,-0.8730107598538528,4.590469575997342,4.533570318260664
2.823260938502306,-2.775610394177591,-1.1715290249849881,-2.4431352968488764,1.5637203639246064,1.1984051814724994,-0.8968510517045558,-0.02693698836610947,1.9427525521193405,-1.8001456283437416,-0.8631128186185787,-2.2210789146827254,-1.8720513628953648,0.8185316064506023,-0.920841082202595,-0.9246144208155015,-2.319221700882908,1.8918079344270344,4.218680437938957,1.2340200966038843
0.07438442516289911,1.5420852194631474,5.568324228198434,4.343890255192985,0.37290390021122066,4.223829151273229,0.6382832813806385,-0.19165615687988247,-3.06026963895158,-1.5592325023133264,-3.392908199166821,-2.8242833698341956,-3.340748665041199,2.481274260418073,2.963230983621899,-0.2293044471660729,-5.951839305630969,1.2853725793039918,-0.2262259117299474,-0.6634633491123659
3.837852492827223,2.4838677624654615,-2.887622930572702,-4.010323405602479,-0.06459030393722887,-0.6708504127383184,-0.9604573598098571,4.317732665945275,6.000168403195379,4.033774764379207,1.9828484594255815,1.864968326243397,5.726299479885441,0.055825033781403355,-2.0699422318299603,0.6553428301135029,3.3800902834123208,-0.8244932149079485,-0.6959681472410914,3.6869356562392572
2.2202592825048444,-0.21455664495175508,-1.840280199622822,6.418655391399899,2.0889905889172304,-0.534935738092658,0.15123693835850305,3.555328216538107,-1.5866203489221635,-3.2301902073378477,0.5276402228880215,-3.5249709220722107,-4.863095063741557,-1.2095499606034563,4.0195419830953965,-0.9211915025789805,-3.051375292317706,1.5669100128889122,0.7743794361787509,1.1396405507459815
3.8395790762845365,3.136353491826489,0.005883883829076003,4.219030716670445,-0.5198368126236643,2.45929982387585,3.061747797104443,-2.663055863498674,-1.2131957991159394,-1.1655157459084635,-1.021113305260383,-3.24889309245974,-1.6109977783831535,-1.0729632235881579,-2.7332906641917942,-0.11007189058842448,-1.0864228723589202,-0.7503932707493188,-9.20410320569305,1.6843455980943136
-0.7543326791759173,0.9602073110827539,0.536057951888117,-1.8197297074820473,4.618962418184058,0.6370784735808932,0.38548922307546807,-2.1167903501710494,0.06772174798638586,1.7510160371445491,1.7523764706229676,4.62858988300631,-1.7288032170824743,0.9346990709813277,-1.013501748441945,-6.477636066147107,1.206375395493384,0.9565951483660847,3.9834102812969707,0.2787394528895724
1.3792864836857404,1.745173167866767,1.496775574426771,-4.095301636330579,0.4284845873333858,-3.269022051422975,-1.3321335924811692,-2.822457789151306,0.011364118439851634,5.601767141827085,1.8844417376845848,-5.888695312712078,0.05953640409075733,0.025811870591492814,3.428783461990078,-1.7417259957791988,13.964271366329175,-2.7555384028773613,-1.32362992194359,6.508760105289209
0.2792955248453505,1.1532412531999146,5.112728766572142,3.4162027719184693,-2.4389537831032424,7.672918810378856,1.5295825021891882,-1.347570176427452,0.2039349725011903,1.946459471654034,-2.069065160054381,1.5291736894135708,-3.5593519183832165,-0.22816434437495436,6.4996262063766475,-7.547703301998229,-0.9383401413464814,-2.648164697795694,4.033448525040713,-3.090617595807272
1.834080552921319,-3.0937221082296893,-6.040115606611033,-6.59414936972138,0.8137000722944514,2.295205098705668,-3.188383534197208,-1.5297360682370038,1.7547219311995854,-1.1908877440015975,2.130935640193611,0.1687033492634754,-1.1634119298150194,2.423319719122822,-0.21588807245245856,0.8791284248482785,-0.9775803672380209,1.0351686314249997,-0.07161314774233446,-3.2111830548271083
1.009069701936312,-6.159215948024814,-2.723155290828106,-4.333983874143811,-1.434039635070476,-4.3116581023731655,-0.2894264110627772,-2.3300806097802234,-2.1700588936725924,-0.8836023728078015,-0.047551135274164213,-1.2305308348603736,-5.3750633900051294,3.1972868661088674,1.2306346291398276,0.1149827752539867,7.421854563295389,7.61755877001239,3.8542695223880945,-4.021513254534882
0.8613841316581967,-2.2080903485218544,2.2105147243522105,-9.358640915687033,-1.502276807373453,-1.9719438469737185,-2.8935972359162636,0.2831069302898436,-0.03690731129906877,-2.361594964375632,2.965250972957472,-5.342168418228737,1.1723630983765019,1.9631529883874421,-0.3065606320949048,-0.029748756684724875,3.918135196607937,2.932431233345106,0.18399826819206805,-1.0280150982629135
4.3303100130538486,4.720183919663002,-3.416568951678179,3.3794016987715527,-1.1250794527786498,-2.4563298203638366,2.172605004414077,0.6300438826929298,3.4988800584768596,2.142992996627483,0.32154138819260103,0.9762759024788692,1.7775874964573215,3.796507184848608,3.2367305521741594,3.45231155818679,0.8322256079136586,-5.3105261937976875,-13.299235475082554,1.9633695173009404
1.4791701434118782,3.1647849148246605,2.4115126660430044,2.7056632790507966,-4.909871070925886,1.3076833139347754,-0.31480249114708925,0.914865017214781,-3.562704840740084,1.0843961512235443,-1.793802504558604,-1.11497292073916,-1.2295325138208082,2.388884590734385,-1.3604607745118762,-1.529994823915748,2.3865695729931287,0.3898382777583119,-10.683309003719156,-3.523747586389792
-0.08466964699928181,0.5431514061524247,0.5894762837379727,-3.1005244608347815,2.6348784021240084,-1.5951204090458462,-1.2826625193629124,-1.8152818355089857,4.737650113481341,3.133518860462906,0.3168636844555841,1.4146249205052595,0.5973192101157062,0.40078600053439706,2.578183867945069,-2.280864567047692,7.090429918302587,-3.066356252546773,5.698374029072141,4.441175037392082
